date,steps,sleep_hours,deep_sleep_min,rem_sleep_min,resting_hr,hrv,weight_kg,body_fat_pct,waist_cm
2026-03-04,7060,6.9,62,88,57,68,61.9,21.3,78.4
2026-03-05,9972,8.1,71,95,54,82,61.7,23.3,78.3
2026-03-06,9292,7.1,55,102,59,65,62.3,23.2,76.8
2026-03-07,6666,7.8,68,79,61,71,63.2,21.6,78.5
2026-03-08,10626,7.5,74,91,53,79,61.9,22.6,76.8
2026-03-09,8123,6.8,49,85,60,62,62.1,22.4,77.9
2026-03-10,9450,7.4,66,97,55,75,61.8,21.8,77.2
2026-03-11,7834,7.9,70,93,58,70,62.4,22.1,78.1
2026-03-12,11045,7.2,58,89,56,73,61.6,22.9,76.5
2026-03-13,6890,6.5,51,76,63,59,62.5,23.0,78.6
2026-03-14,9876,7.6,73,94,54,81,61.9,21.7,77.4
2026-03-15,8456,7.3,64,90,57,67,62.0,22.3,77.8
2026-03-16,9234,7.0,60,87,59,69,61.8,22.5,77.1
2026-03-17,7654,8.0,75,98,53,84,62.2,21.9,78.0
2026-03-18,10567,6.7,53,82,61,64,61.7,23.1,76.9
2026-03-19,7123,7.5,69,91,56,72,62.3,22.2,78.2
2026-03-20,9689,7.1,57,86,58,70,61.9,22.0,77.5
2026-03-21,8345,7.8,72,96,55,77,62.1,21.8,77.3
2026-03-22,10987,6.9,61,84,60,66,62.4,22.7,78.4
2026-03-23,6789,7.4,65,89,57,73,61.8,22.4,77.0
2026-03-24,9923,7.2,59,93,54,80,62.0,21.6,77.6
2026-03-25,8123,7.6,70,90,58,68,61.9,22.8,78.1
2026-03-26,9456,6.8,52,81,62,63,62.2,23.2,76.7
2026-03-27,8765,7.9,74,97,53,79,61.7,21.5,77.9
2026-03-28,10234,7.3,66,88,56,71,62.3,22.1,77.4
2026-03-29,7234,7.0,60,85,59,67,61.8,22.6,78.3
2026-03-30,9876,7.5,71,92,55,76,62.1,21.9,77.2
2026-03-31,8345,6.7,54,83,60,65,62.4,23.0,78.0
2026-04-01,10987,7.8,73,95,54,82,61.9,22.3,76.8
2026-04-02,7654,7.2,63,89,57,70,62.0,22.0,77.5
